unique_id,ds,y,cutoff,Moirai,Sundial,TimesFM,Toto,MedianEnsemble
4-1750-01-30 04:00,1750-01-28 07:00:00,2166.0,1750-01-28 03:00:00,2202.1484,2157.6116,2202.249,2175.6484,2188.8984
4-1750-01-30 04:00,1750-01-28 08:00:00,1956.0,1750-01-28 03:00:00,1958.2491,1940.7087,1989.0688,1940.6791,1949.479
4-1750-01-30 04:00,1750-01-28 09:00:00,1804.0,1750-01-28 03:00:00,1793.2181,1799.9762,1818.0605,1797.6238,1798.8
4-1750-01-30 04:00,1750-01-28 10:00:00,1699.0,1750-01-28 03:00:00,1707.5621,1694.9138,1714.9536,1695.4915,1701.5269
4-1750-01-30 04:00,1750-01-28 11:00:00,1640.0,1750-01-28 03:00:00,1649.0979,1654.5288,1652.772,1648.188,1650.9349
4-1750-01-30 04:00,1750-01-28 12:00:00,1652.0,1750-01-28 03:00:00,1664.7705,1680.8201,1652.4746,1665.4788,1665.1246
4-1750-01-30 04:00,1750-01-28 13:00:00,1729.0,1750-01-28 03:00:00,1742.8293,1757.5156,1742.4884,1734.33,1742.6589
4-1750-01-30 04:00,1750-01-28 14:00:00,1817.0,1750-01-28 03:00:00,1837.0028,1841.745,1822.729,1788.2888,1829.866
4-1750-01-30 04:00,1750-01-28 15:00:00,1947.0,1750-01-28 03:00:00,1985.4714,1941.2468,1903.1198,1934.7749,1938.0109
4-1750-01-30 04:00,1750-01-28 16:00:00,2069.0,1750-01-28 03:00:00,2097.7092,2053.1511,2018.5424,2036.8019,2044.9766
4-1750-01-30 04:00,1750-01-28 17:00:00,2242.0,1750-01-28 03:00:00,2217.2395,2204.8706,2206.0713,2164.0618,2205.471
4-1750-01-30 04:00,1750-01-28 18:00:00,2448.0,1750-01-28 03:00:00,2389.4485,2363.3142,2417.9111,2363.5537,2376.501
4-1750-01-30 04:00,1750-01-28 19:00:00,2683.0,1750-01-28 03:00:00,2571.646,2573.1338,2611.4663,2480.9316,2572.39
4-1750-01-30 04:00,1750-01-28 20:00:00,2954.0,1750-01-28 03:00:00,2778.4424,2793.4321,2877.365,2759.0264,2785.9373
4-1750-01-30 04:00,1750-01-28 21:00:00,3275.0,1750-01-28 03:00:00,3027.9373,3022.1606,3203.6907,2946.879,3025.0488
4-1750-01-30 04:00,1750-01-28 22:00:00,3567.0,1750-01-28 03:00:00,3244.375,3263.1125,3534.9917,3220.454,3253.7437
4-1750-01-30 04:00,1750-01-28 23:00:00,3787.0,1750-01-28 03:00:00,3474.6606,3480.3098,3768.4468,3401.9697,3477.4854
4-1750-01-30 04:00,1750-01-29 00:00:00,3951.0,1750-01-28 03:00:00,3620.5615,3625.9111,3947.177,3525.0815,3623.2363
4-1750-01-30 04:00,1750-01-29 01:00:00,4032.0,1750-01-28 03:00:00,3663.2327,3660.6587,4023.6516,3512.8193,3661.9458
4-1750-01-30 04:00,1750-01-29 02:00:00,3965.0,1750-01-28 03:00:00,3508.7036,3546.6274,3906.1797,3427.2874,3527.6655
4-1750-01-30 04:00,1750-01-29 03:00:00,3805.0,1750-01-28 03:00:00,3245.7175,3305.753,3681.0562,3204.1782,3275.7354
4-1750-01-30 04:00,1750-01-29 04:00:00,3563.0,1750-01-28 03:00:00,3007.3096,3066.8252,3462.6025,2949.603,3037.0674
4-1750-01-30 04:00,1750-01-29 05:00:00,3277.0,1750-01-28 03:00:00,2762.328,2831.331,3180.5288,2692.3872,2796.8296
4-1750-01-30 04:00,1750-01-29 06:00:00,2845.0,1750-01-28 03:00:00,2436.1091,2515.407,2817.1265,2346.236,2475.758
4-1750-01-30 04:00,1750-01-29 07:00:00,2454.0,1750-01-28 03:00:00,2153.3916,2184.1912,2464.7742,2107.755,2168.7915
4-1750-01-30 04:00,1750-01-29 08:00:00,2168.0,1750-01-28 03:00:00,1927.3802,1969.8955,2178.6187,1884.4714,1948.638
4-1750-01-30 04:00,1750-01-29 09:00:00,1981.0,1750-01-28 03:00:00,1776.6091,1822.2188,1988.65,1777.7092,1799.964
4-1750-01-30 04:00,1750-01-29 10:00:00,1857.0,1750-01-28 03:00:00,1693.8378,1723.5881,1860.4469,1708.2357,1715.9119
4-1750-01-30 04:00,1750-01-29 11:00:00,1783.0,1750-01-28 03:00:00,1640.6833,1679.9742,1776.8037,1657.1289,1668.5515
4-1750-01-30 04:00,1750-01-29 12:00:00,1777.0,1750-01-28 03:00:00,1642.3975,1699.8337,1756.1893,1675.6063,1687.72
4-1750-01-30 04:00,1750-01-29 13:00:00,1849.0,1750-01-28 03:00:00,1712.4733,1759.4631,1834.4805,1749.0735,1754.2683
4-1750-01-30 04:00,1750-01-29 14:00:00,1922.0,1750-01-28 03:00:00,1779.2549,1838.1831,1917.5833,1797.5514,1817.8672
4-1750-01-30 04:00,1750-01-29 15:00:00,2064.0,1750-01-28 03:00:00,1884.4077,1948.1145,1993.2455,1907.7542,1927.9343
4-1750-01-30 04:00,1750-01-29 16:00:00,2219.0,1750-01-28 03:00:00,1991.4464,2066.9502,2152.3965,2021.9678,2044.459
4-1750-01-30 04:00,1750-01-29 17:00:00,2438.0,1750-01-28 03:00:00,2127.2014,2210.95,2376.6216,2159.937,2185.4434
4-1750-01-30 04:00,1750-01-29 18:00:00,2701.0,1750-01-28 03:00:00,2267.8213,2361.915,2624.0078,2267.6692,2314.8682
4-1750-01-30 04:00,1750-01-29 19:00:00,3010.0,1750-01-28 03:00:00,2439.465,2561.6665,2882.2004,2383.1045,2500.566
4-1750-01-30 04:00,1750-01-29 20:00:00,3346.0,1750-01-28 03:00:00,2634.9338,2755.8657,3212.2725,2646.2327,2701.0493
4-1750-01-30 04:00,1750-01-29 21:00:00,3703.0,1750-01-28 03:00:00,2855.749,2988.0793,3592.6106,2813.8157,2921.914
4-1750-01-30 04:00,1750-01-29 22:00:00,3997.0,1750-01-28 03:00:00,3057.3462,3217.6025,3941.6753,2996.0376,3137.4744
4-1750-01-30 04:00,1750-01-29 23:00:00,4205.0,1750-01-28 03:00:00,3262.5513,3429.3672,4195.415,3221.4177,3345.9592
4-1750-01-30 04:00,1750-01-30 00:00:00,4303.0,1750-01-28 03:00:00,3387.587,3559.1838,4352.124,3246.7993,3473.3853
4-1750-01-30 04:00,1750-01-30 01:00:00,4373.0,1750-01-28 03:00:00,3420.0955,3565.795,4405.64,1822.2681,3492.9453
4-1750-01-30 04:00,1750-01-30 02:00:00,4270.0,1750-01-28 03:00:00,3289.5684,3469.1887,4230.507,3333.7378,3401.4634
4-1750-01-30 04:00,1750-01-30 03:00:00,4082.0,1750-01-28 03:00:00,3052.465,3237.0776,3955.908,3092.7278,3164.9028
5-1750-01-30 04:00,1750-01-28 04:00:00,5018.0,1750-01-28 03:00:00,4962.376,4996.1426,5006.917,4985.206,4990.6743
5-1750-01-30 04:00,1750-01-28 05:00:00,5225.0,1750-01-28 03:00:00,5197.837,5192.8125,5209.8687,5201.046,5199.4414
5-1750-01-30 04:00,1750-01-28 06:00:00,5534.0,1750-01-28 03:00:00,5599.49,5598.8965,5527.495,5530.186,5564.541
5-1750-01-30 04:00,1750-01-28 07:00:00,5798.0,1750-01-28 03:00:00,5928.7295,5992.9683,5869.9995,5824.7393,5899.3643
5-1750-01-30 04:00,1750-01-28 08:00:00,6048.0,1750-01-28 03:00:00,6140.178,6182.036,6118.011,6106.2534,6129.0947
5-1750-01-30 04:00,1750-01-28 09:00:00,6255.0,1750-01-28 03:00:00,6292.2515,6347.0493,6324.508,6279.218,6308.38
5-1750-01-30 04:00,1750-01-28 10:00:00,6403.0,1750-01-28 03:00:00,6398.736,6500.685,6510.7256,6427.796,6464.24
5-1750-01-30 04:00,1750-01-28 11:00:00,6582.0,1750-01-28 03:00:00,6498.446,6620.7764,6638.6704,6480.8877,6559.6113
5-1750-01-30 04:00,1750-01-28 12:00:00,6773.0,1750-01-28 03:00:00,6631.2383,6779.784,6819.195,6653.198,6716.491
5-1750-01-30 04:00,1750-01-28 13:00:00,7004.0,1750-01-28 03:00:00,6738.283,6892.4736,6972.752,6710.0566,6815.3784
5-1750-01-30 04:00,1750-01-28 14:00:00,7151.0,1750-01-28 03:00:00,6838.3994,6963.86,7129.9453,6846.1816,6905.0205
5-1750-01-30 04:00,1750-01-28 15:00:00,7357.0,1750-01-28 03:00:00,6917.69,6997.4043,7233.214,6844.6567,6957.547
5-1750-01-30 04:00,1750-01-28 16:00:00,7482.0,1750-01-28 03:00:00,7002.6426,7056.9727,7374.8184,7039.4404,7048.2065
5-1750-01-30 04:00,1750-01-28 17:00:00,7628.0,1750-01-28 03:00:00,7088.651,7115.4062,7481.4463,7038.1797,7102.0283
5-1750-01-30 04:00,1750-01-28 18:00:00,7586.0,1750-01-28 03:00:00,7084.483,7108.423,7495.1943,7043.42,7096.453
5-1750-01-30 04:00,1750-01-28 19:00:00,7407.0,1750-01-28 03:00:00,6938.513,6978.3643,7368.0317,6986.0635,6982.214
5-1750-01-30 04:00,1750-01-28 20:00:00,7203.0,1750-01-28 03:00:00,6764.672,6850.3945,7174.4727,6795.288,6822.8413
5-1750-01-30 04:00,1750-01-28 21:00:00,6983.0,1750-01-28 03:00:00,6641.288,6751.1934,6999.244,6641.829,6696.511
5-1750-01-30 04:00,1750-01-28 22:00:00,6514.0,1750-01-28 03:00:00,6158.97,6317.3696,6551.033,6164.662,6241.0156
5-1750-01-30 04:00,1750-01-28 23:00:00,5890.0,1750-01-28 03:00:00,5653.5117,5797.925,5986.222,5668.2295,5733.077
5-1750-01-30 04:00,1750-01-29 00:00:00,5561.0,1750-01-28 03:00:00,5292.7725,5454.632,5582.216,5313.9883,5384.31
5-1750-01-30 04:00,1750-01-29 01:00:00,5298.0,1750-01-28 03:00:00,5100.091,5233.3403,5362.5254,5127.3076,5180.324
5-1750-01-30 04:00,1750-01-29 02:00:00,5157.0,1750-01-28 03:00:00,4960.4194,5121.7246,5205.431,5031.2246,5076.4746
5-1750-01-30 04:00,1750-01-29 03:00:00,5040.0,1750-01-28 03:00:00,4915.5576,5080.1226,5131.121,4941.9165,5011.0195
5-1750-01-30 04:00,1750-01-29 04:00:00,5050.0,1750-01-28 03:00:00,4977.6777,5124.5303,5182.636,5028.703,5076.6167
5-1750-01-30 04:00,1750-01-29 05:00:00,5265.0,1750-01-28 03:00:00,5206.541,5329.974,5356.6826,5201.3735,5268.258
5-1750-01-30 04:00,1750-01-29 06:00:00,5558.0,1750-01-28 03:00:00,5565.684,5698.037,5665.696,5528.7017,5615.69
5-1750-01-30 04:00,1750-01-29 07:00:00,5873.0,1750-01-28 03:00:00,5934.278,6075.8423,5998.608,5867.5728,5966.443
5-1750-01-30 04:00,1750-01-29 08:00:00,6157.0,1750-01-28 03:00:00,6119.8022,6273.7456,6252.811,6114.5205,6186.3066
5-1750-01-30 04:00,1750-01-29 09:00:00,6394.0,1750-01-28 03:00:00,6290.663,6387.712,6479.603,6282.3994,6339.1875
5-1750-01-30 04:00,1750-01-29 10:00:00,6567.0,1750-01-28 03:00:00,6392.9165,6485.0615,6666.703,6447.128,6466.0947
5-1750-01-30 04:00,1750-01-29 11:00:00,6793.0,1750-01-28 03:00:00,6479.7847,6575.175,6823.3647,6501.4136,6538.294
5-1750-01-30 04:00,1750-01-29 12:00:00,7054.0,1750-01-28 03:00:00,6584.7324,6681.6577,7058.7026,6628.4277,6655.043
5-1750-01-30 04:00,1750-01-29 13:00:00,7251.0,1750-01-28 03:00:00,6675.765,6760.7734,7256.6064,6746.748,6753.7607
5-1750-01-30 04:00,1750-01-29 14:00:00,7431.0,1750-01-28 03:00:00,6779.729,6822.49,7458.3384,6858.492,6840.491
5-1750-01-30 04:00,1750-01-29 15:00:00,7573.0,1750-01-28 03:00:00,6835.445,6840.575,7597.5796,6831.2334,6838.01
5-1750-01-30 04:00,1750-01-29 16:00:00,7717.0,1750-01-28 03:00:00,6915.178,6882.2373,7724.065,6942.037,6928.6074
5-1750-01-30 04:00,1750-01-29 17:00:00,7769.0,1750-01-28 03:00:00,7026.4985,6931.748,7798.8423,7034.0396,7030.269
5-1750-01-30 04:00,1750-01-29 18:00:00,7706.0,1750-01-28 03:00:00,7014.8086,6934.7324,7757.591,7057.4336,7036.121
5-1750-01-30 04:00,1750-01-29 19:00:00,7549.0,1750-01-28 03:00:00,6876.7114,6806.1953,7583.6045,6860.8267,6868.769
5-1750-01-30 04:00,1750-01-29 20:00:00,7268.0,1750-01-28 03:00:00,6728.342,6679.419,7363.914,6752.958,6740.65
5-1750-01-30 04:00,1750-01-29 21:00:00,7022.0,1750-01-28 03:00:00,6576.0825,6580.4575,7145.481,6554.4487,6578.27
5-1750-01-30 04:00,1750-01-29 22:00:00,6629.0,1750-01-28 03:00:00,6148.2046,6183.3115,6648.7607,6110.8804,6165.758
5-1750-01-30 04:00,1750-01-29 23:00:00,6077.0,1750-01-28 03:00:00,5655.5317,5699.4697,6052.1772,5639.253,5677.501
5-1750-01-30 04:00,1750-01-30 00:00:00,5644.0,1750-01-28 03:00:00,5298.4697,5369.0103,5578.4004,5318.4736,5343.742
5-1750-01-30 04:00,1750-01-30 01:00:00,5380.0,1750-01-28 03:00:00,5081.562,5167.2666,5287.592,5098.9155,5133.091
5-1750-01-30 04:00,1750-01-30 02:00:00,5174.0,1750-01-28 03:00:00,4957.7803,5040.0723,5127.4287,5005.8066,5022.9395
5-1750-01-30 04:00,1750-01-30 03:00:00,5104.0,1750-01-28 03:00:00,4917.424,5012.9736,5083.8184,4926.096,4969.535
6-1750-01-30 04:00,1750-01-28 04:00:00,44495.0,1750-01-28 03:00:00,44593.83,44692.0,44478.27,44900.977,44642.914
6-1750-01-30 04:00,1750-01-28 05:00:00,43467.0,1750-01-28 03:00:00,43649.25,43858.242,43055.363,43590.64,43619.945
6-1750-01-30 04:00,1750-01-28 06:00:00,40981.0,1750-01-28 03:00:00,41202.53,41743.844,41011.734,41079.016,41140.773
6-1750-01-30 04:00,1750-01-28 07:00:00,37038.0,1750-01-28 03:00:00,37283.613,37930.84,37075.06,37594.074,37438.844
6-1750-01-30 04:00,1750-01-28 08:00:00,33674.0,1750-01-28 03:00:00,33873.406,34648.42,33879.0,34214.62,34046.812
6-1750-01-30 04:00,1750-01-28 09:00:00,31381.0,1750-01-28 03:00:00,31492.418,32276.08,31546.766,31835.537,31691.152
6-1750-01-30 04:00,1750-01-28 10:00:00,30097.0,1750-01-28 03:00:00,30273.045,30802.48,30149.93,30194.957,30234.0
6-1750-01-30 04:00,1750-01-28 11:00:00,29044.0,1750-01-28 03:00:00,29193.117,29685.758,28965.516,28896.465,29079.316
6-1750-01-30 04:00,1750-01-28 12:00:00,28585.0,1750-01-28 03:00:00,28815.035,29482.242,28624.672,28770.086,28792.56
6-1750-01-30 04:00,1750-01-28 13:00:00,29063.0,1750-01-28 03:00:00,29536.781,29979.52,29385.367,29139.748,29461.074
6-1750-01-30 04:00,1750-01-28 14:00:00,30007.0,1750-01-28 03:00:00,30946.275,31317.281,30533.176,30503.285,30739.727
6-1750-01-30 04:00,1750-01-28 15:00:00,31658.0,1750-01-28 03:00:00,32882.613,32980.242,32183.135,32096.71,32532.875
6-1750-01-30 04:00,1750-01-28 16:00:00,33604.0,1750-01-28 03:00:00,34713.66,34960.72,34013.152,33776.86,34363.406
6-1750-01-30 04:00,1750-01-28 17:00:00,35582.0,1750-01-28 03:00:00,36129.36,37010.29,36305.062,36018.176,36217.21
6-1750-01-30 04:00,1750-01-28 18:00:00,37712.0,1750-01-28 03:00:00,37974.758,38672.92,38414.44,37912.83,38194.6
6-1750-01-30 04:00,1750-01-28 19:00:00,40118.0,1750-01-28 03:00:00,39736.332,40374.88,40175.56,39498.145,39955.945
6-1750-01-30 04:00,1750-01-28 20:00:00,42242.0,1750-01-28 03:00:00,41249.367,41864.562,41979.465,40724.777,41556.965
6-1750-01-30 04:00,1750-01-28 21:00:00,43979.0,1750-01-28 03:00:00,42648.668,43257.28,43908.133,42201.055,42952.977
6-1750-01-30 04:00,1750-01-28 22:00:00,46448.0,1750-01-28 03:00:00,44224.42,44675.68,46133.402,44034.453,44450.05
6-1750-01-30 04:00,1750-01-28 23:00:00,48527.0,1750-01-28 03:00:00,45899.605,45755.68,48201.367,45226.98,45827.64
6-1750-01-30 04:00,1750-01-29 00:00:00,50111.0,1750-01-28 03:00:00,47263.36,46660.96,49595.766,46482.22,46962.16
6-1750-01-30 04:00,1750-01-29 01:00:00,51148.0,1750-01-28 03:00:00,48184.777,46961.92,50603.72,47010.05,47597.414
6-1750-01-30 04:00,1750-01-29 02:00:00,51073.0,1750-01-28 03:00:00,47758.395,46546.72,50339.117,46442.375,47152.555
6-1750-01-30 04:00,1750-01-29 03:00:00,49967.0,1750-01-28 03:00:00,46217.195,45246.883,49094.574,44966.492,45732.04
6-1750-01-30 04:00,1750-01-29 04:00:00,48330.0,1750-01-28 03:00:00,44640.39,43860.64,47713.17,43817.562,44250.516
6-1750-01-30 04:00,1750-01-29 05:00:00,46912.0,1750-01-28 03:00:00,43332.746,43013.92,46440.6,42911.6,43173.336
6-1750-01-30 04:00,1750-01-29 06:00:00,43965.0,1750-01-28 03:00:00,41110.445,41081.92,44079.85,40818.223,41096.184
6-1750-01-30 04:00,1750-01-29 07:00:00,39682.0,1750-01-28 03:00:00,37487.34,37497.88,39837.4,37424.047,37492.61
6-1750-01-30 04:00,1750-01-29 08:00:00,35753.0,1750-01-28 03:00:00,34246.934,34376.562,35968.227,33925.516,34311.75
6-1750-01-30 04:00,1750-01-29 09:00:00,33157.0,1750-01-28 03:00:00,31803.84,32106.64,33268.59,31363.607,31955.24
6-1750-01-30 04:00,1750-01-29 10:00:00,31332.0,1750-01-28 03:00:00,30440.562,30713.201,31576.902,30078.143,30576.883
6-1750-01-30 04:00,1750-01-29 11:00:00,30317.0,1750-01-28 03:00:00,29312.84,29798.56,30331.023,29057.062,29555.7
6-1750-01-30 04:00,1750-01-29 12:00:00,29842.0,1750-01-28 03:00:00,28985.367,29587.361,29744.002,28931.152,29286.363
6-1750-01-30 04:00,1750-01-29 13:00:00,30204.0,1750-01-28 03:00:00,29535.984,30144.879,30329.02,29542.355,29843.617
6-1750-01-30 04:00,1750-01-29 14:00:00,31313.0,1750-01-28 03:00:00,30678.559,31478.8,31694.008,30473.873,31078.68
6-1750-01-30 04:00,1750-01-29 15:00:00,32825.0,1750-01-28 03:00:00,32370.91,33200.562,33385.6,32270.049,32785.734
6-1750-01-30 04:00,1750-01-29 16:00:00,35032.0,1750-01-28 03:00:00,34248.875,35126.258,35409.42,33574.414,34687.566
6-1750-01-30 04:00,1750-01-29 17:00:00,37232.0,1750-01-28 03:00:00,36041.67,37064.02,37676.316,35562.824,36552.844
6-1750-01-30 04:00,1750-01-29 18:00:00,39446.0,1750-01-28 03:00:00,37602.457,38585.68,39945.11,36576.53,38094.07
6-1750-01-30 04:00,1750-01-29 19:00:00,42085.0,1750-01-28 03:00:00,39324.145,40082.555,42056.79,38542.46,39703.35
6-1750-01-30 04:00,1750-01-29 20:00:00,44395.0,1750-01-28 03:00:00,40762.312,41270.32,44170.816,39907.137,41016.316
6-1750-01-30 04:00,1750-01-29 21:00:00,46581.0,1750-01-28 03:00:00,42059.203,42408.156,46657.027,41490.32,42233.68
6-1750-01-30 04:00,1750-01-29 22:00:00,49335.0,1750-01-28 03:00:00,43541.98,43590.883,49128.426,42544.016,43566.43
6-1750-01-30 04:00,1750-01-29 23:00:00,51267.0,1750-01-28 03:00:00,45133.797,44696.797,51411.152,44175.26,44915.297
6-1750-01-30 04:00,1750-01-30 00:00:00,52511.0,1750-01-28 03:00:00,46355.246,45579.04,52700.812,45321.734,45967.14
6-1750-01-30 04:00,1750-01-30 01:00:00,53168.0,1750-01-28 03:00:00,47157.48,45902.08,53617.047,45626.89,46529.78
6-1750-01-30 04:00,1750-01-30 02:00:00,52593.0,1750-01-28 03:00:00,46841.633,45495.516,52966.5,45923.277,46382.453
6-1750-01-30 04:00,1750-01-30 03:00:00,51382.0,1750-01-28 03:00:00,45437.0,44232.164,51254.95,43943.047,44834.582
7-1750-01-30 04:00,1750-01-28 04:00:00,28694.0,1750-01-28 03:00:00,28612.469,28604.213,28392.043,28594.621,28599.418
7-1750-01-30 04:00,1750-01-28 05:00:00,26487.0,1750-01-28 03:00:00,26364.262,26438.129,26157.676,26250.133,26307.197
7-1750-01-30 04:00,1750-01-28 06:00:00,24869.0,1750-01-28 03:00:00,24422.916,24796.838,24443.344,24479.084,24461.215
7-1750-01-30 04:00,1750-01-28 07:00:00,23729.0,1750-01-28 03:00:00,23092.037,23559.805,23380.4,23342.05,23361.227
7-1750-01-30 04:00,1750-01-28 08:00:00,22933.0,1750-01-28 03:00:00,22383.03,22742.514,22842.178,22624.2,22683.355
7-1750-01-30 04:00,1750-01-28 09:00:00,22750.0,1750-01-28 03:00:00,22281.492,22625.021,22768.592,22393.332,22509.176
7-1750-01-30 04:00,1750-01-28 10:00:00,23482.0,1750-01-28 03:00:00,23053.68,23458.406,23527.584,22983.932,23256.043
7-1750-01-30 04:00,1750-01-28 11:00:00,24699.0,1750-01-28 03:00:00,24324.84,24892.633,24604.387,23952.666,24464.613
7-1750-01-30 04:00,1750-01-28 12:00:00,26120.0,1750-01-28 03:00:00,25809.846,26394.01,26034.209,25443.133,25922.027
7-1750-01-30 04:00,1750-01-28 13:00:00,27985.0,1750-01-28 03:00:00,27789.082,28166.133,28003.424,27112.615,27896.254
7-1750-01-30 04:00,1750-01-28 14:00:00,30326.0,1750-01-28 03:00:00,30046.676,30116.832,30368.105,29679.21,30081.754
7-1750-01-30 04:00,1750-01-28 15:00:00,32954.0,1750-01-28 03:00:00,32375.447,32353.453,32774.19,32243.059,32364.45
7-1750-01-30 04:00,1750-01-28 16:00:00,35448.0,1750-01-28 03:00:00,34593.605,34638.484,34922.66,34539.883,34616.047
7-1750-01-30 04:00,1750-01-28 17:00:00,36848.0,1750-01-28 03:00:00,36368.31,36607.984,36948.08,36448.844,36528.414
7-1750-01-30 04:00,1750-01-28 18:00:00,38157.0,1750-01-28 03:00:00,37968.023,38158.727,38511.457,38211.492,38185.11
7-1750-01-30 04:00,1750-01-28 19:00:00,38663.0,1750-01-28 03:00:00,39429.754,39272.664,39225.64,38994.285,39249.152
7-1750-01-30 04:00,1750-01-28 20:00:00,38833.0,1750-01-28 03:00:00,39789.844,39733.348,39533.785,39553.504,39643.426
7-1750-01-30 04:00,1750-01-28 21:00:00,39231.0,1750-01-28 03:00:00,40018.062,39940.54,39308.133,39660.797,39800.668
7-1750-01-30 04:00,1750-01-28 22:00:00,38327.0,1750-01-28 03:00:00,39601.895,39595.387,38751.266,39474.83,39535.11
7-1750-01-30 04:00,1750-01-28 23:00:00,36927.0,1750-01-28 03:00:00,38841.188,38789.547,37427.13,38361.72,38575.633
7-1750-01-30 04:00,1750-01-29 00:00:00,35360.0,1750-01-28 03:00:00,37378.65,37507.914,35918.477,37172.65,37275.65
7-1750-01-30 04:00,1750-01-29 01:00:00,34409.0,1750-01-28 03:00:00,35967.94,36255.28,34554.86,36079.04,36023.492
7-1750-01-30 04:00,1750-01-29 02:00:00,33175.0,1750-01-28 03:00:00,34351.125,34858.35,33235.6,34340.31,34345.72
7-1750-01-30 04:00,1750-01-29 03:00:00,30667.0,1750-01-28 03:00:00,31805.268,32257.05,30948.047,31468.984,31637.125
7-1750-01-30 04:00,1750-01-29 04:00:00,27973.0,1750-01-28 03:00:00,28769.422,29531.01,28322.006,28664.188,28716.805
7-1750-01-30 04:00,1750-01-29 05:00:00,25943.0,1750-01-28 03:00:00,26479.898,27146.098,26067.908,26510.09,26494.994
7-1750-01-30 04:00,1750-01-29 06:00:00,24380.0,1750-01-28 03:00:00,24697.83,25346.494,24518.496,24646.812,24672.32
7-1750-01-30 04:00,1750-01-29 07:00:00,23276.0,1750-01-28 03:00:00,23569.66,24028.05,23506.777,23526.086,23547.873
7-1750-01-30 04:00,1750-01-29 08:00:00,22588.0,1750-01-28 03:00:00,22775.61,23373.582,22855.738,22716.281,22815.674
7-1750-01-30 04:00,1750-01-29 09:00:00,22472.0,1750-01-28 03:00:00,22621.88,23367.732,22734.855,22514.465,22678.367
7-1750-01-30 04:00,1750-01-29 10:00:00,23253.0,1750-01-28 03:00:00,23273.27,24061.688,23295.85,23197.94,23284.559
7-1750-01-30 04:00,1750-01-29 11:00:00,24519.0,1750-01-28 03:00:00,24461.56,25310.906,24307.889,24105.723,24384.725
7-1750-01-30 04:00,1750-01-29 12:00:00,25827.0,1750-01-28 03:00:00,25699.89,26809.604,25686.016,25409.102,25692.953
7-1750-01-30 04:00,1750-01-29 13:00:00,27488.0,1750-01-28 03:00:00,27635.197,28705.004,27444.861,27487.406,27561.3
7-1750-01-30 04:00,1750-01-29 14:00:00,29479.0,1750-01-28 03:00:00,29893.412,30602.078,29684.848,29386.863,29789.129
7-1750-01-30 04:00,1750-01-29 15:00:00,31772.0,1750-01-28 03:00:00,32312.504,32824.375,32081.953,32137.355,32224.93
7-1750-01-30 04:00,1750-01-29 16:00:00,33995.0,1750-01-28 03:00:00,34380.652,34898.324,34375.746,34087.35,34378.2
7-1750-01-30 04:00,1750-01-29 17:00:00,36083.0,1750-01-28 03:00:00,36379.664,36557.773,36278.82,36065.31,36329.242
7-1750-01-30 04:00,1750-01-29 18:00:00,37965.0,1750-01-28 03:00:00,37854.19,37857.453,37929.082,37651.984,37855.82
7-1750-01-30 04:00,1750-01-29 19:00:00,39366.0,1750-01-28 03:00:00,39050.688,38862.188,38997.754,38667.957,38929.97
7-1750-01-30 04:00,1750-01-29 20:00:00,40032.0,1750-01-28 03:00:00,39623.188,39154.688,39683.69,39096.04,39388.938
7-1750-01-30 04:00,1750-01-29 21:00:00,40152.0,1750-01-28 03:00:00,39537.08,39314.1,39858.52,39118.324,39425.59
7-1750-01-30 04:00,1750-01-29 22:00:00,39934.0,1750-01-28 03:00:00,39338.465,39009.902,39604.656,39387.773,39363.117
7-1750-01-30 04:00,1750-01-29 23:00:00,39019.0,1750-01-28 03:00:00,38624.832,38227.953,38672.07,38671.0,38647.914
7-1750-01-30 04:00,1750-01-30 00:00:00,37450.0,1750-01-28 03:00:00,37080.36,37028.21,37382.84,36888.195,37054.285
7-1750-01-30 04:00,1750-01-30 01:00:00,36211.0,1750-01-28 03:00:00,35592.27,35813.117,36092.21,35532.734,35702.695
7-1750-01-30 04:00,1750-01-30 02:00:00,35020.0,1750-01-28 03:00:00,34232.41,34443.242,34712.27,33607.195,34337.83
7-1750-01-30 04:00,1750-01-30 03:00:00,32363.0,1750-01-28 03:00:00,31579.668,32030.85,32295.77,31488.168,31805.258
8-1750-01-30 04:00,1750-01-28 04:00:00,37889.0,1750-01-28 03:00:00,37922.367,37855.52,37723.527,38096.277,37888.945
8-1750-01-30 04:00,1750-01-28 05:00:00,35060.0,1750-01-28 03:00:00,35180.652,35193.562,34827.625,35363.36,35187.11
8-1750-01-30 04:00,1750-01-28 06:00:00,32866.0,1750-01-28 03:00:00,32622.996,32969.766,32678.365,33043.22,32824.066
8-1750-01-30 04:00,1750-01-28 07:00:00,31288.0,1750-01-28 03:00:00,30760.904,31249.578,31171.682,31094.371,31133.027
8-1750-01-30 04:00,1750-01-28 08:00:00,30001.0,1750-01-28 03:00:00,29448.068,30049.281,29831.227,29844.45,29837.838
8-1750-01-30 04:00,1750-01-28 09:00:00,29141.0,1750-01-28 03:00:00,28362.25,29144.96,29069.895,28825.328,28947.611
8-1750-01-30 04:00,1750-01-28 10:00:00,28829.0,1750-01-28 03:00:00,28153.324,28718.242,28995.44,28344.52,28531.38
8-1750-01-30 04:00,1750-01-28 11:00:00,29381.0,1750-01-28 03:00:00,28628.176,29124.562,29394.455,28764.072,28944.316
